0.911243,0.835244
0.77071,0.948424
0.758876,0.905444
0.757396,0.932665
0.863905,0.753582
0.85355,0.80086
0.860947,0.762178
0.795858,0.901146
0.757396,0.909742
0.760355,0.893983
0.776627,0.904011
0.849112,0.808023
0.816568,0.852436
0.769231,0.91404
0.752959,0.924069
0.804734,0.885387
0.792899,0.898281
0.742604,0.902579
0.850592,0.783668
0.760355,0.886819
0.794379,0.875358
0.754438,0.912607
0.782544,0.899713
0.813609,0.885387
0.838757,0.803725
0.804734,0.858166
0.863905,0.87106
0.927515,0.773639
0.788462,0.915473
0.778107,0.878223
0.822485,0.863897
0.741124,0.888252
0.850592,0.835244
0.75,0.904011
0.921598,0.813754
0.859467,0.845272
0.828402,0.848138
0.837278,0.84957
0.860947,0.87106
0.723373,0.787966
0.85503,0.86533
0.818047,0.835244
0.776627,0.896848
0.91568,0.856734
0.776627,0.846705
0.757396,0.954155
0.79142,0.891117
0.818047,0.86533
0.784024,0.895415
0.828402,0.830946
0.936391,0.808023
0.823964,0.873926
0.818047,0.80659
0.775148,0.885387
0.757396,0.954155
0.781065,0.891117
0.91568,0.812321
0.841716,0.86533
0.75,0.955587
0.798817,0.879656
0.77071,0.915473
0.871302,0.872493
0.884615,0.836676
0.815089,0.868195
0.794379,0.853868
0.754438,0.945559
0.755917,0.938395
0.912722,0.775072
0.804734,0.879656
0.825444,0.883954
0.871302,0.786533
0.744083,0.934097
0.803254,0.842407
0.849112,0.789398
0.868343,0.823782
0.723373,0.915473
0.742604,0.91404
0.91568,0.740688
0.784024,0.893983
0.760355,0.915473
0.883136,0.829513
0.822485,0.839542
0.81213,0.91404
0.723373,0.908309
0.807692,0.893983
0.926036,0.809456
0.788462,0.893983
0.859467,0.775072
0.871302,0.842407
0.744083,0.915473
0.803254,0.879656
0.766272,0.881089
0.781065,0.883954
0.764793,0.87106
0.815089,0.869628
0.755917,0.938395
0.760355,0.893983
0.940828,0.707736
0.818047,0.84957
0.776627,0.911175
0.809172,0.901146
0.810651,0.853868
0.720414,0.906877
0.752959,0.898281
0.723373,0.904011
0.748521,0.901146
0.847633,0.862464
0.797337,0.815186
0.823964,0.787966
0.877219,0.848138
0.804734,0.908309
0.831361,0.826648
0.829882,0.859599
0.89645,0.832378
0.81213,0.909742
0.869822,0.859599
0.826923,0.896848
0.831361,0.848138
0.795858,0.922636
0.747041,0.883954
0.889053,0.767908
0.825444,0.883954
0.800296,0.905444
0.859467,0.84384
0.767751,0.959885
0.782544,0.872493
0.758876,0.904011
0.779586,0.7851
0.75,0.899713
0.758876,0.852436
0.775148,0.886819
0.85503,0.777937
0.75,0.899713
0.769231,0.891117
0.738166,0.985673
0.838757,0.80086
0.856509,0.777937
0.803254,0.891117
0.742604,0.952722
0.816568,0.80086
0.866864,0.863897
0.766272,0.91404
0.872781,0.840974
0.797337,0.896848
0.940828,0.760745
0.803254,0.84957
0.859467,0.875358
0.764793,0.909742
0.784024,0.905444
0.795858,0.866762
0.764793,0.899713
0.738166,0.925501
0.764793,0.89255
0.784024,0.873926
0.763314,0.882521
0.744083,0.891117
0.786982,0.89255
0.794379,0.689112
0.763314,0.931232
0.840237,0.82235
0.761834,0.921203
0.837278,0.802292
0.825444,0.862464
0.767751,0.851003
0.794379,0.872493
0.798817,0.823782
0.785503,0.86533
0.79142,0.882521
0.701183,0.876791
0.775148,0.909742
0.801775,0.896848
0.857988,0.812321
0.742604,0.912607
0.724852,0.915473
0.748521,0.922636
0.877219,0.829513
0.744083,0.916905
0.742604,0.904011
0.772189,0.905444
0.77071,0.921203
0.767751,0.906877
0.794379,0.888252
0.766272,0.915473
0.912722,0.793696
0.779586,0.89255
0.91716,0.795129
0.757396,0.916905
0.764793,0.908309
0.779586,0.872493
0.886095,0.808023
0.81213,0.901146
0.859467,0.836676
0.792899,0.902579
0.821006,0.869628
0.807692,0.889685
0.883136,0.819484
0.877219,0.84957
0.798817,0.891117
0.755917,0.918338
0.801775,0.866762
0.758876,0.888252
0.789941,0.889685
0.741124,0.911175
0.823964,0.868195
0.757396,0.906877
0.831361,0.876791
0.742604,0.934097
0.868343,0.783668
0.754438,0.909742
0.781065,0.885387
0.865385,0.873926
0.866864,0.851003
0.871302,0.866762
0.825444,0.875358
0.819527,0.845272
0.776627,0.891117
0.813609,0.845272
0.758876,0.86533
0.776627,0.773639
0.795858,0.889685
0.748521,0.936963
0.760355,0.922636
0.803254,0.949857
0.815089,0.863897
0.789941,0.852436
0.785503,0.891117
0.816568,0.815186
0.797337,0.883954
0.754438,0.888252
0.767751,0.893983
0.881657,0.86533
0.821006,0.896848
0.843195,0.876791
0.736686,0.968481
0.815089,0.912607
0.87574,0.60745
0.758876,0.928367
0.726331,0.972779
0.831361,0.82235
0.837278,0.87106
0.761834,0.925501
0.91716,0.780802
0.784024,0.909742
0.72929,0.932665
0.846154,0.681948
0.797337,0.909742
0.886095,0.733524
0.772189,0.886819
0.818047,0.838109
0.778107,0.893983
0.846154,0.802292
0.792899,0.869628
0.899408,0.835244
0.872781,0.842407
0.862426,0.855301
0.890533,0.852436
0.871302,0.729226
0.784024,0.964183
0.795858,0.905444
0.77071,0.912607
0.751479,0.939828
0.769231,0.881089
0.807692,0.906877
0.83284,0.889685
0.764793,0.93553
0.77071,0.858166
0.752959,0.916905
0.816568,0.875358
0.823964,0.896848
0.760355,0.921203
0.761834,0.968481
0.773669,0.91404
0.785503,0.912607
0.754438,0.934097
0.831361,0.799427
0.807692,0.862464
0.803254,0.906877
0.795858,0.851003
0.755917,0.918338
0.807692,0.825215
0.779586,0.893983
0.742604,0.928367
0.869822,0.845272
0.764793,0.863897
0.804734,0.916905
0.81213,0.820917
0.794379,0.921203
0.829882,0.868195
0.745562,0.926934
0.914201,0.802292
0.813609,0.783668
0.821006,0.846705
0.83432,0.835244
0.788462,0.896848
0.724852,0.924069
0.91568,0.809456
0.880178,0.756447
0.859467,0.868195
0.91716,0.783668
0.786982,0.888252
0.776627,0.939828
0.869822,0.805158
0.72929,0.922636
0.792899,0.878223
0.818047,0.659026
0.732249,0.885387
0.769231,0.91404
0.726331,0.931232
0.872781,0.82808
0.761834,0.958453
0.786982,0.905444
0.760355,0.904011
0.825444,0.898281
0.754438,0.87106
0.792899,0.91404
0.890533,0.574499
0.908284,0.750716
0.758876,0.964183
0.782544,0.893983
0.847633,0.840974
0.789941,0.891117
0.761834,0.926934
0.804734,0.856734
0.862426,0.772206
0.800296,0.885387
0.837278,0.82235
0.865385,0.759312
0.794379,0.911175
0.83432,0.872493
0.838757,0.839542
0.863905,0.846705
0.862426,0.775072
0.745562,0.984241
0.781065,0.891117
0.784024,0.896848
0.852071,0.866762
0.884615,0.565903
0.782544,0.931232
0.781065,0.909742
0.838757,0.816619
0.764793,0.901146
0.772189,0.899713
0.766272,0.906877
0.803254,0.893983
0.852071,0.7851
0.840237,0.810888
0.852071,0.829513
0.81213,0.875358
0.862426,0.873926
0.784024,0.875358
0.745562,0.901146
0.819527,0.869628
0.778107,0.888252
0.736686,0.911175
0.821006,0.809456
0.801775,0.87106
0.869822,0.772206
0.878698,0.859599
0.764793,0.905444
0.804734,0.862464
0.803254,0.861032
0.841716,0.855301
0.764793,0.905444
0.866864,0.829513
0.807692,0.687679
0.81213,0.816619
0.850592,0.816619
0.748521,0.898281
0.815089,0.886819
0.823964,0.859599
0.87574,0.818052
0.778107,0.901146
0.920118,0.797994
0.766272,0.875358
0.905325,0.815186
0.736686,0.916905
0.775148,0.898281
0.766272,0.895415
0.779586,0.904011
0.752959,0.928367
0.760355,0.91404
0.837278,0.787966
0.723373,0.885387
0.807692,0.888252
0.761834,0.936963
0.918639,0.815186
0.758876,0.919771
0.841716,0.861032
0.742604,0.988539
0.754438,0.931232
0.829882,0.702006
0.792899,0.873926
0.877219,0.861032
0.763314,0.91404
0.846154,0.869628
0.859467,0.76361
0.815089,0.799427
0.804734,0.868195
0.778107,0.893983
0.778107,0.901146
0.755917,0.948424
0.85355,0.858166
0.778107,0.896848
0.828402,0.812321
0.782544,0.895415
0.786982,0.909742
0.816568,0.833811
0.930473,0.746418
0.757396,0.931232
0.800296,0.883954
0.810651,0.80659
0.819527,0.881089
0.821006,0.809456
0.803254,0.863897
0.893491,0.787966
0.775148,0.889685
0.739645,0.776504
0.789941,0.853868
0.840237,0.862464
0.804734,0.893983
0.775148,0.863897
0.900888,0.7851
0.77071,0.919771
0.860947,0.836676
0.742604,0.929799
0.815089,0.904011
0.795858,0.902579
0.872781,0.75788
0.798817,0.873926
0.866864,0.835244
0.744083,0.899713
0.721893,0.902579
0.856509,0.879656
0.782544,0.955587
0.813609,0.851003
0.727811,0.972779
0.835799,0.848138
0.720414,0.967049
0.903846,0.777937
0.732249,0.911175
0.883136,0.846705
0.769231,0.921203
0.782544,0.835244
0.788462,0.919771
0.866864,0.833811
0.819527,0.878223
0.778107,0.931232
0.758876,0.916905
0.831361,0.861032
0.742604,0.95702
0.789941,0.895415
0.757396,0.974212
0.751479,0.916905
0.909763,0.829513
0.863905,0.792264
0.775148,0.896848
0.908284,0.832378
0.850592,0.859599
0.769231,0.915473
0.801775,0.853868
0.760355,0.908309
0.773669,0.909742
0.795858,0.863897
0.924556,0.799427
0.745562,0.964183
0.742604,0.911175
0.87426,0.810888
0.776627,0.926934
0.748521,0.932665
0.795858,0.853868
0.736686,0.911175
0.77071,0.872493
0.800296,0.812321
0.810651,0.912607
0.931953,0.829513
0.758876,0.922636
0.773669,0.862464
0.773669,0.863897
0.87574,0.808023
0.760355,0.915473
0.786982,0.875358
0.779586,0.932665
0.779586,0.905444
0.831361,0.815186
0.755917,0.946991
0.831361,0.858166
0.705621,0.846705
0.742604,0.922636
0.899408,0.818052
0.767751,0.875358
0.789941,0.893983
0.866864,0.776504
0.892012,0.840974
0.884615,0.777937
0.764793,0.972779
0.909763,0.74212
0.792899,0.855301
0.721893,0.885387
0.754438,0.928367
0.760355,0.91404
0.763314,0.893983
0.788462,0.909742
0.788462,0.899713
0.822485,0.84957
0.736686,0.925501
0.778107,0.915473
0.908284,0.851003
0.801775,0.845272
0.752959,0.912607
0.893491,0.840974
0.816568,0.883954
0.77071,0.922636
0.764793,0.938395
0.902367,0.773639
0.838757,0.76361
0.782544,0.895415
0.795858,0.904011
0.75,0.898281
0.909763,0.770774
0.801775,0.862464
0.91716,0.777937
0.831361,0.82235
0.857988,0.833811
0.85355,0.805158
0.776627,0.879656
0.736686,0.965616
0.83432,0.886819
0.905325,0.787966
0.826923,0.851003
0.794379,0.885387
0.772189,0.902579
0.903846,0.737822
0.87574,0.855301
0.782544,0.922636
0.794379,0.86533
0.871302,0.833811
0.797337,0.726361
0.769231,0.922636
0.83284,0.885387
0.81213,0.86533
0.792899,0.904011
0.752959,0.902579
0.747041,0.928367
0.841716,0.836676
0.823964,0.895415
0.903846,0.82235
0.918639,0.819484
0.766272,0.919771
0.821006,0.835244
0.828402,0.861032
0.79142,0.882521
0.877219,0.772206
0.862426,0.775072
0.754438,0.926934
0.785503,0.878223
0.928994,0.80659
0.744083,0.906877
0.826923,0.84384
0.778107,0.863897
0.823964,0.863897
0.752959,0.939828
0.754438,0.934097
0.649408,0.73639
0.862426,0.825215
0.844675,0.787966
0.815089,0.829513
0.924556,0.803725
0.846154,0.881089
0.761834,0.855301
0.849112,0.862464
0.761834,0.941261
0.755917,0.912607
0.809172,0.912607
0.903846,0.756447
0.908284,0.792264
0.772189,0.899713
0.747041,0.899713
0.828402,0.883954
0.769231,0.91404
0.83284,0.86533
0.792899,0.885387
0.866864,0.84384
0.81213,0.836676
0.761834,0.945559
0.718935,0.95702
0.897929,0.852436
0.838757,0.853868
0.741124,0.952722
0.79142,0.889685
0.83284,0.839542
0.83284,0.842407
0.786982,0.719198
0.75,0.91404
0.846154,0.810888
0.860947,0.819484
0.852071,0.805158
0.788462,0.872493
0.747041,0.932665
0.801775,0.886819
0.795858,0.906877
0.785503,0.919771
0.755917,0.893983
0.849112,0.765043
0.868343,0.836676
0.769231,0.906877
0.850592,0.782235
0.75,0.952722
0.815089,0.87106
0.934911,0.80659
0.764793,0.91404
0.778107,0.912607
0.769231,0.861032
0.747041,0.898281
0.936391,0.818052
0.81213,0.845272
0.866864,0.775072
0.807692,0.869628
0.804734,0.663324
0.745562,0.916905
0.800296,0.876791
0.829882,0.868195
0.786982,0.856734
0.760355,0.965616
0.821006,0.630372
0.755917,0.895415
0.923077,0.769341
0.739645,0.906877
0.788462,0.888252
0.843195,0.835244
0.801775,0.87106
0.764793,0.915473
0.862426,0.823782
0.788462,0.896848
0.77071,0.924069
0.757396,0.908309
0.778107,0.961318
0.815089,0.852436
0.877219,0.802292
0.884615,0.783668
0.788462,0.896848
0.849112,0.836676
0.819527,0.862464
0.723373,0.644699
0.826923,0.895415
0.761834,0.902579
0.803254,0.915473
0.81213,0.879656
0.83284,0.879656
0.794379,0.893983
0.785503,0.915473
0.813609,0.908309
0.809172,0.895415
0.761834,0.924069
0.927515,0.833811
0.85503,0.82235
0.83284,0.653295
0.803254,0.876791
0.841716,0.858166
0.730769,0.936963
0.736686,0.959885
0.804734,0.876791
0.761834,0.912607
0.800296,0.872493
0.744083,0.909742
0.760355,0.926934
0.801775,0.858166
0.837278,0.863897
0.754438,0.931232
0.841716,0.772206
0.738166,0.885387
0.809172,0.862464
0.93787,0.795129
0.781065,0.919771
0.883136,0.815186
0.828402,0.823782
0.755917,0.915473
0.794379,0.881089
0.760355,0.904011
0.776627,0.868195
0.775148,0.915473
0.857988,0.769341
0.869822,0.820917
0.773669,0.909742
0.752959,0.95702
0.803254,0.881089
0.859467,0.872493
0.792899,0.899713
0.72929,0.911175
0.767751,0.908309
0.781065,0.939828
0.797337,0.89255
0.781065,0.886819
0.747041,0.974212
0.760355,0.833811
0.784024,0.901146
0.751479,0.982808
0.869822,0.820917
0.829882,0.856734
0.784024,0.888252
0.857988,0.838109
0.789941,0.915473
0.81213,0.909742
0.755917,0.934097
0.825444,0.825215
0.798817,0.862464
0.869822,0.58596
0.823964,0.878223
0.736686,0.902579
0.792899,0.882521
0.878698,0.853868
0.868343,0.647564
0.846154,0.783668
0.748521,0.939828
0.823964,0.86533
0.828402,0.902579
0.724852,0.952722
0.863905,0.653295
0.738166,0.954155
0.899408,0.863897
0.869822,0.861032
0.747041,0.93553
0.758876,0.919771
0.846154,0.856734
0.785503,0.896848
0.841716,0.878223
0.837278,0.878223
0.782544,0.898281
0.828402,0.886819
0.840237,0.855301
0.79142,0.899713
0.755917,0.928367
0.738166,0.898281
0.856509,0.82808
0.776627,0.902579
0.813609,0.899713
0.785503,0.905444
0.837278,0.775072
0.767751,0.896848
0.752959,0.916905
0.81213,0.889685
0.871302,0.852436
0.764793,0.911175
0.785503,0.891117
0.806213,0.87106
0.823964,0.786533
0.822485,0.826648
0.810651,0.893983
0.754438,0.899713
0.784024,0.922636
0.769231,0.951289
0.723373,0.942693
0.852071,0.809456
0.81213,0.819484
0.852071,0.872493
0.754438,0.902579
0.844675,0.855301
0.871302,0.853868
0.751479,0.906877
0.815089,0.852436
0.764793,0.929799
0.800296,0.886819
0.840237,0.861032
0.754438,0.89255
0.816568,0.852436
0.794379,0.882521
0.792899,0.873926
0.829882,0.866762
0.761834,0.91404
0.769231,0.891117
0.800296,0.859599
0.788462,0.833811
0.869822,0.87106
0.785503,0.899713
0.860947,0.740688
0.807692,0.878223
0.779586,0.868195
0.792899,0.882521
0.769231,0.934097
0.918639,0.813754
0.763314,0.885387
0.75,0.909742
0.819527,0.869628
0.801775,0.911175
0.828402,0.915473
0.772189,0.904011
0.786982,0.905444
0.906805,0.859599
0.758876,0.888252
0.723373,0.915473
0.789941,0.882521
0.744083,0.918338
0.800296,0.878223
0.890533,0.833811
0.778107,0.899713
0.940828,0.805158
0.880178,0.772206
0.730769,0.91404
0.886095,0.846705
0.757396,0.931232
0.738166,0.919771
0.816568,0.912607
0.772189,0.912607
0.81213,0.87106
0.83432,0.820917
0.695266,0.825215
0.763314,0.934097
0.757396,0.915473
0.786982,0.888252
0.781065,0.904011
0.748521,0.889685
0.884615,0.773639
0.908284,0.76361
0.751479,0.929799
0.784024,0.846705
0.792899,0.886819
0.736686,0.908309
0.930473,0.775072
0.758876,0.908309
0.813609,0.876791
0.760355,0.895415
0.804734,0.859599
0.823964,0.852436
0.761834,0.924069
0.857988,0.796562
0.761834,0.955587
0.764793,0.904011
0.940828,0.799427
0.788462,0.948424
0.881657,0.805158
0.766272,0.934097
0.769231,0.876791
0.757396,0.931232
0.840237,0.882521
0.742604,0.901146
0.776627,0.885387
0.869822,0.796562
0.809172,0.902579
0.782544,0.972779
0.726331,0.948424
0.742604,0.934097
0.795858,0.896848
0.748521,0.925501
0.859467,0.838109
0.764793,0.924069
0.819527,0.862464
0.822485,0.812321
0.825444,0.836676
0.720414,0.967049
0.77071,0.916905
0.825444,0.631805
0.760355,0.915473
0.766272,0.885387
0.766272,0.931232
0.816568,0.898281
0.79142,0.898281
0.723373,0.955587
0.781065,0.901146
0.91568,0.826648
0.816568,0.863897
0.826923,0.813754
0.865385,0.792264
0.769231,0.879656
0.755917,0.891117
0.85355,0.782235
0.784024,0.909742
0.831361,0.875358
0.818047,0.858166
0.752959,0.911175
0.778107,0.905444
0.689349,0.876791
0.880178,0.812321
0.883136,0.648997
0.826923,0.868195
0.840237,0.853868
0.785503,0.926934
0.772189,0.853868
0.764793,0.87106
0.844675,0.787966
0.785503,0.925501
0.826923,0.836676
0.837278,0.876791
0.819527,0.802292
0.859467,0.826648
0.776627,0.906877
0.747041,0.906877
0.795858,0.889685
0.918639,0.797994
0.797337,0.872493
0.85503,0.852436
0.79142,0.868195
0.775148,0.868195
0.816568,0.863897
0.868343,0.799427
0.819527,0.846705
0.81213,0.91404
0.786982,0.909742
0.766272,0.855301
0.810651,0.873926
0.804734,0.856734
0.784024,0.934097
0.886095,0.802292
0.779586,0.878223
0.863905,0.799427
0.849112,0.792264
0.837278,0.776504
0.788462,0.89255
0.784024,0.84384
0.860947,0.816619
0.735207,0.911175
0.908284,0.832378
0.742604,0.958453
0.764793,0.91404
0.846154,0.830946
0.900888,0.792264
0.798817,0.891117
0.786982,0.812321
0.769231,0.896848
0.859467,0.855301
0.921598,0.818052
0.769231,0.924069
0.884615,0.717765
0.85355,0.848138
0.760355,0.942693
0.77071,0.928367
0.897929,0.595989
0.804734,0.852436
0.792899,0.852436
0.859467,0.82235
0.872781,0.805158
0.914201,0.7851
0.752959,0.981375
0.742604,0.908309
0.772189,0.912607
0.779586,0.928367
0.748521,0.91404
0.760355,0.908309
0.800296,0.915473
0.742604,0.91404
0.786982,0.856734
0.792899,0.878223
0.822485,0.875358
0.739645,0.888252
0.772189,0.898281
0.865385,0.861032
0.81213,0.799427
0.79142,0.908309
0.801775,0.84957
0.752959,0.901146
0.862426,0.787966
0.754438,0.902579
0.886095,0.839542
0.844675,0.846705
0.859467,0.732092
0.810651,0.908309
0.85503,0.859599
0.784024,0.901146
0.766272,0.862464
0.803254,0.882521
0.863905,0.86533
0.788462,0.861032
0.813609,0.926934
0.807692,0.904011
0.807692,0.899713
0.89497,0.63467
0.782544,0.905444
0.772189,0.909742
0.849112,0.851003
0.77071,0.969914
0.766272,0.932665
0.821006,0.647564
0.841716,0.872493
0.795858,0.846705
0.747041,0.945559
0.775148,0.896848
0.755917,0.904011
0.789941,0.883954
0.87426,0.773639
0.757396,0.893983
0.761834,0.840974
0.79142,0.87106
0.835799,0.816619
0.928994,0.773639
0.818047,0.869628
0.908284,0.832378
0.819527,0.875358
0.877219,0.861032
0.789941,0.863897
0.724852,0.91404
0.868343,0.819484
0.89497,0.73639
0.769231,0.916905
0.87574,0.75788
0.831361,0.84384
0.822485,0.895415
0.83284,0.86533
0.821006,0.855301
0.726331,0.924069
0.776627,0.899713
0.928994,0.812321
0.893491,0.835244
0.741124,0.915473
0.828402,0.869628
0.863905,0.813754
0.81213,0.912607
0.784024,0.856734
0.764793,0.925501
0.760355,0.93553
0.823964,0.780802
0.798817,0.888252
0.72929,0.902579
0.81213,0.885387
0.797337,0.924069
0.819527,0.866762
0.840237,0.826648
0.797337,0.876791
0.75,0.915473
0.850592,0.813754
0.755917,0.929799
0.744083,0.959885
0.798817,0.733524
0.797337,0.888252
0.881657,0.557307
0.792899,0.856734
0.732249,0.906877
0.773669,0.886819
0.866864,0.780802
0.825444,0.852436
0.801775,0.889685
0.776627,0.853868
0.865385,0.753582
0.786982,0.928367
0.778107,0.859599
0.77071,0.909742
0.810651,0.87106
0.897929,0.840974
0.752959,0.91404
0.745562,0.886819
0.794379,0.875358
0.806213,0.86533
0.920118,0.767908
0.766272,0.904011
0.797337,0.899713
0.736686,0.906877
0.788462,0.925501
0.747041,0.891117
0.795858,0.883954
0.755917,0.916905
0.960059,0.813754
0.801775,0.830946
0.81213,0.846705
0.892012,0.829513
0.742604,0.912607
0.772189,0.91404
0.778107,0.898281
0.849112,0.863897
0.789941,0.882521
0.849112,0.82808
0.761834,0.91404
0.769231,0.915473
0.801775,0.845272
0.755917,0.896848
0.809172,0.902579
0.786982,0.905444
0.755917,0.938395
0.738166,0.908309
0.792899,0.777937
0.849112,0.875358
0.810651,0.89255
0.755917,0.915473
0.781065,0.852436
0.769231,0.899713
0.806213,0.862464
0.760355,0.922636
0.880178,0.825215
0.744083,0.991404
0.732249,0.908309
0.795858,0.888252
0.809172,0.87106
0.813609,0.84384
0.788462,0.87106
0.856509,0.873926
0.803254,0.899713
0.797337,0.908309
0.903846,0.80659
0.810651,0.878223
0.764793,0.928367
0.788462,0.901146
0.741124,0.882521
0.926036,0.756447
0.798817,0.889685
0.930473,0.840974
0.852071,0.836676
0.900888,0.789398
0.792899,0.931232
0.760355,0.896848
0.801775,0.878223
0.797337,0.886819
0.823964,0.858166
0.747041,0.912607
0.792899,0.873926
0.778107,0.848138
0.826923,0.879656
0.79142,0.862464
0.912722,0.789398
0.810651,0.882521
0.789941,0.863897
0.815089,0.84957
0.880178,0.840974
0.788462,0.896848
0.930473,0.792264
0.77071,0.928367
0.789941,0.875358
0.841716,0.737822
0.733728,0.949857
0.781065,0.873926
0.754438,0.906877
0.748521,0.911175
0.81213,0.815186
0.773669,0.896848
0.81213,0.881089
0.838757,0.770774
0.761834,0.908309
0.781065,0.922636
0.773669,0.908309
0.822485,0.878223
0.815089,0.654728
0.856509,0.853868
0.773669,0.908309
0.778107,0.888252
0.757396,0.908309
